Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,ANTM.JK,2025-03-19,1562.2165233198418,1590.7936548439855,1543.1651023037464,1581.2679443359375,60532100
TEST_IDX,ANTM.JK,2025-03-20,1581.2679358021467,1605.0822119437453,1562.2165148888678,1566.9793701171875,59817400
TEST_IDX,ANTM.JK,2025-03-21,1566.9793346898414,1571.7421898104792,1505.0622181215497,1509.8250732421875,40953200
TEST_IDX,ANTM.JK,2025-03-24,1509.8250356230346,1543.1650206367924,1462.1964856033806,1514.587890625,46998300
TEST_IDX,ANTM.JK,2025-03-25,1519.3507923126222,1538.4022129058837,1481.2479511260985,1524.1136474609375,24572800
TEST_IDX,ANTM.JK,2025-03-26,1543.1650568181817,1581.2678977272726,1538.4022017045454,1571.7421875,39601200
TEST_IDX,ANTM.JK,2025-03-27,1571.742178540711,1571.742178540711,1533.6393378488149,1557.45361328125,32277300
TEST_IDX,ANTM.JK,2025-04-08,1381.228040422712,1409.8051722935268,1324.0737766810826,1333.5994873046875,133964900
TEST_IDX,ANTM.JK,2025-04-09,1347.88797586732,1505.062192134534,1347.88797586732,1405.042236328125,160024000
TEST_IDX,ANTM.JK,2025-04-10,1500.2993886748707,1600.319347919862,1500.2993886748707,1552.6907958984375,175844900
TEST_IDX,ANTM.JK,2025-04-11,1581.267960949057,1662.2365011181353,1571.7422503409302,1609.8450927734375,187903400
TEST_IDX,ANTM.JK,2025-04-14,1657.4735647733096,1762.2563763394382,1657.4735647733096,1743.2049560546875,190556900
TEST_IDX,ANTM.JK,2025-04-15,1776.5449596117903,1867.0392068842407,1733.6792635353663,1771.7821044921875,300016300
TEST_IDX,ANTM.JK,2025-04-16,1819.4106534090909,1847.987784090909,1771.7821022727271,1833.69921875,255794800
TEST_IDX,ANTM.JK,2025-04-17,1857.5134653910268,1876.5648855488835,1833.6991901937058,1852.7506103515625,208479100
TEST_IDX,ANTM.JK,2025-04-21,1886.0906018708881,1990.8734130859375,1871.8020367051997,1990.8734130859375,319927200
TEST_IDX,ANTM.JK,2025-04-22,2028.9763518032962,2105.182036378068,2028.9763518032962,2086.130615234375,360805600
TEST_IDX,ANTM.JK,2025-04-23,2057.553413722826,2057.553413722826,1933.7191804895078,1971.822021484375,297133100
TEST_IDX,ANTM.JK,2025-04-24,2009.924988644622,2048.02783203125,1990.873566951308,2048.02783203125,252026600
TEST_IDX,ANTM.JK,2025-04-25,2076.604793370327,2086.130503431659,2019.4505330023364,2038.501953125,151595100
TEST_IDX,ANTM.JK,2025-04-28,2038.5020287742077,2057.553449603873,1990.873476700044,2028.976318359375,145265800
TEST_IDX,ANTM.JK,2025-04-29,2048.027606929114,2076.604736328125,2038.5018971294437,2076.604736328125,162278000
TEST_IDX,ANTM.JK,2025-04-30,2086.1305218533985,2190.913333453341,2057.5533914170505,2067.0791015625,320158300
TEST_IDX,ANTM.JK,2025-05-02,2162.33627439274,2229.0162476118994,2133.7591430131006,2181.3876953125,357918800
TEST_IDX,ANTM.JK,2025-05-05,2171.8620016163795,2229.0162648168102,2162.336291082974,2209.96484375,152617900
TEST_IDX,ANTM.JK,2025-05-06,2248.0677249938485,2419.530517578125,2248.0677249938485,2419.530517578125,333198600
TEST_IDX,ANTM.JK,2025-05-07,2438.581818181818,2648.147443181818,2429.0561079545455,2619.5703125,617628300
TEST_IDX,ANTM.JK,2025-05-08,2648.147528286638,2724.3532125538795,2476.684738685345,2486.21044921875,522454300
TEST_IDX,ANTM.JK,2025-05-09,2476.6846978486474,2562.416091235716,2467.1589874723063,2552.890380859375,218194600
TEST_IDX,ANTM.JK,2025-05-14,2495.736125153186,2505.261835554534,2343.3247587316173,2429.05615234375,356244400
TEST_IDX,ANTM.JK,2025-05-15,2410.004731541054,2533.8389667585784,2381.4276003370096,2429.05615234375,332822200
TEST_IDX,ANTM.JK,2025-05-16,2533.8390188506155,2543.3647294477983,2476.684755267519,2514.78759765625,174863200
TEST_IDX,ANTM.JK,2025-05-19,2543.3646132525273,2600.5188742244945,2514.787482766544,2590.9931640625,210292700
TEST_IDX,ANTM.JK,2025-05-20,2590.9933321886447,2610.0447537488553,2533.8390675080127,2600.51904296875,163229300
TEST_IDX,ANTM.JK,2025-05-21,2648.147455903673,2781.5073997261597,2638.621745630638,2771.981689453125,329772300
TEST_IDX,ANTM.JK,2025-05-22,2848.1874835040117,2933.918879328547,2791.033219620988,2819.6103515625,367750100
TEST_IDX,ANTM.JK,2025-05-23,2838.6617068939695,2981.54736328125,2838.6617068939695,2981.54736328125,209432100
TEST_IDX,ANTM.JK,2025-05-26,3019.650110373543,3124.4329217745176,2886.2901685904844,2962.495849609375,305568000
TEST_IDX,ANTM.JK,2025-05-27,2962.495967248092,2972.021677753713,2867.238862191883,2886.290283203125,193424600
TEST_IDX,ANTM.JK,2025-05-28,2886.2901685904844,3067.2786610103494,2886.2901685904844,2962.495849609375,285387300
TEST_IDX,ANTM.JK,2025-06-02,3019.650231051158,3172.0615991799227,3010.12452054311,3162.535888671875,324002700
TEST_IDX,ANTM.JK,2025-06-03,3191.1129615420386,3229.2158028738836,3105.381568545387,3200.638671875,278458600
TEST_IDX,ANTM.JK,2025-06-04,3238.741541043134,3486.410011828785,3229.215830628301,3381.627197265625,422549000
TEST_IDX,ANTM.JK,2025-06-05,3419.7300639719206,3448.307195425725,3267.318696218297,3286.3701171875,193549500
TEST_IDX,ANTM.JK,2025-06-10,3191.112985435439,3257.7929582654333,3076.8044605840205,3105.381591796875,437510400
TEST_IDX,ANTM.JK,2025-06-11,3105.3816840939407,3210.1645016553925,3057.753130656917,3124.43310546875,237081700
TEST_IDX,ANTM.JK,2025-06-12,3162.5358001035097,3172.0615103447853,2981.5473055192724,3019.650146484375,249105300
TEST_IDX,ANTM.JK,2025-06-13,3114.9072443181817,3181.587215909091,3086.3301136363634,3143.484375,224736200
TEST_IDX,ANTM.JK,2025-06-16,3172.0616589057736,3210.1645016553925,3076.8045520317264,3124.43310546875,177098300
TEST_IDX,ANTM.JK,2025-06-17,3124.432895803314,3324.4728068151117,3086.3300556105905,3305.42138671875,289461100
TEST_IDX,ANTM.JK,2025-06-18,3333.9986451914615,3419.730038924956,3305.421513946963,3381.627197265625,242733200
TEST_IDX,ANTM.JK,2025-06-19,3391.152859891141,3410.204280452327,3143.4843925957207,3172.0615234375,230240300
TEST_IDX,ANTM.JK,2025-06-20,3172.061528778076,3181.587239074707,3010.1244537353514,3048.227294921875,223744600
TEST_IDX,ANTM.JK,2025-06-23,3070.0,3290.0,3060.0,3190.0,210462500
TEST_IDX,ANTM.JK,2025-06-24,3190.0,3240.0,3070.0,3090.0,144315500
TEST_IDX,ANTM.JK,2025-06-25,3100.0,3140.0,2900.0,2930.0,220301500
TEST_IDX,ANTM.JK,2025-06-26,2930.0,2970.0,2830.0,2940.0,230140900
TEST_IDX,ANTM.JK,2025-06-30,2910.0,3070.0,2830.0,3040.0,264452100
TEST_IDX,ANTM.JK,2025-07-01,3070.0,3100.0,3010.0,3070.0,166923600
TEST_IDX,ANTM.JK,2025-07-02,3060.0,3070.0,2960.0,2990.0,98971800
TEST_IDX,ANTM.JK,2025-07-03,2990.0,3160.0,2990.0,3120.0,151677300
TEST_IDX,ANTM.JK,2025-07-04,3120.0,3120.0,3000.0,3000.0,159485200
TEST_IDX,BRIS.JK,2025-01-21,2768.527145385742,2897.526618109809,2758.6041090223525,2857.83447265625,41306800
TEST_IDX,BRIS.JK,2025-01-22,2867.75751592072,2887.6035886952577,2808.219297597106,2818.142333984375,20107700
TEST_IDX,BRIS.JK,2025-01-23,2887.6035817464194,2887.6035817464194,2837.9883999294702,2857.83447265625,10077900
TEST_IDX,BRIS.JK,2025-01-24,2887.6034609921326,2887.6034609921326,2808.21917340472,2837.98828125,10699700
TEST_IDX,BRIS.JK,2025-01-30,2837.9883999294702,2877.6805453830293,2788.3732181125215,2857.83447265625,13015600
TEST_IDX,BRIS.JK,2025-01-31,2867.7573200525276,2937.218570019198,2837.9882129239545,2907.449462890625,28554200
TEST_IDX,BRIS.JK,2025-02-03,2887.60357498796,2917.3726840084546,2837.988393287136,2897.526611328125,28538000
TEST_IDX,BRIS.JK,2025-02-04,2907.4495177813023,3006.6798767499477,2897.526481884438,2957.064697265625,41765200
TEST_IDX,BRIS.JK,2025-02-05,2957.0647626456566,2957.0647626456566,2897.526545948093,2927.295654296875,16159100
TEST_IDX,BRIS.JK,2025-02-06,2947.141799926758,2957.0648362901475,2837.9883999294702,2857.83447265625,29218200
TEST_IDX,BRIS.JK,2025-02-07,2867.7573694898592,3026.525943579263,2847.9112977286836,2996.7568359375,45690700
TEST_IDX,BRIS.JK,2025-02-10,2996.7570136398567,3046.372195984887,2976.9109407018445,3026.526123046875,36451300
TEST_IDX,BRIS.JK,2025-02-11,3026.5260701497396,3066.2182153320314,2957.064816080729,2976.910888671875,30231600
TEST_IDX,BRIS.JK,2025-02-12,2976.910888671875,2976.910888671875,2907.4496346028645,2976.910888671875,15457200
TEST_IDX,BRIS.JK,2025-02-13,2976.910888671875,2996.756961263021,2957.064816080729,2976.910888671875,6766600
TEST_IDX,BRIS.JK,2025-02-14,2976.910769059354,2996.7568408530833,2947.1416613687607,2957.064697265625,7992500
TEST_IDX,BRIS.JK,2025-02-17,2957.0648096988075,3026.526063617907,2917.372664602179,3016.60302734375,16922400
TEST_IDX,BRIS.JK,2025-02-18,3016.6029621335506,3105.910286670399,2986.8338539546007,3046.3720703125,49356700
TEST_IDX,BRIS.JK,2025-02-19,3056.295117840719,3105.9102983251464,2966.98779296875,2966.98779296875,24460800
TEST_IDX,BRIS.JK,2025-02-20,2966.9876771477707,2996.7567842763438,2907.449462890625,2907.449462890625,17541400
TEST_IDX,BRIS.JK,2025-02-21,2907.4495708604063,3006.679931640625,2877.680462626341,3006.679931640625,16940000
TEST_IDX,BRIS.JK,2025-02-24,3006.6799260739003,3046.3720703125,2966.987781835301,3046.3720703125,18359200
TEST_IDX,BRIS.JK,2025-02-25,3046.3720817438334,3076.14119003449,2957.0647568718646,2966.98779296875,18359400
TEST_IDX,BRIS.JK,2025-02-26,2966.987810832698,2996.7569193025915,2808.219232326601,2847.911376953125,22816300
TEST_IDX,BRIS.JK,2025-02-27,2847.9114159413616,2877.6805248187975,2599.8355086293964,2609.758544921875,83529800
TEST_IDX,BRIS.JK,2025-02-28,2609.7585029296874,2609.7585029296874,2411.2977802734376,2480.759033203125,74095400
TEST_IDX,BRIS.JK,2025-03-03,2540.297227443609,2659.373659980028,2540.297227443609,2639.527587890625,70438200
TEST_IDX,BRIS.JK,2025-03-04,2639.5276673560047,2649.4507036994487,2490.6821222043504,2530.374267578125,37555500
TEST_IDX,BRIS.JK,2025-03-05,2530.3741431329036,2639.527537542558,2530.3741431329036,2550.22021484375,51731600
TEST_IDX,BRIS.JK,2025-03-06,2579.9893176784003,2619.6814610272986,2570.0662818411756,2589.912353515625,39576700
TEST_IDX,BRIS.JK,2025-03-07,2589.912418809048,2589.912418809048,2540.297238372093,2560.143310546875,33351100
TEST_IDX,BRIS.JK,2025-03-10,2560.143250699173,2579.989322410019,2530.3741431329036,2550.22021484375,21969600
TEST_IDX,BRIS.JK,2025-03-11,2510.528201646539,2520.4512380166834,2460.9130197958166,2490.68212890625,24071600
TEST_IDX,BRIS.JK,2025-03-12,2500.605099655512,2530.374207984744,2490.6820635457675,2520.451171875,23311300
TEST_IDX,BRIS.JK,2025-03-13,2540.2973039215685,2570.0664129518996,2510.528194891238,2530.374267578125,31052800
TEST_IDX,BRIS.JK,2025-03-14,2530.3741479202695,2540.2971837944665,2500.605040297678,2510.528076171875,11556900
TEST_IDX,BRIS.JK,2025-03-17,2530.374274386828,2530.374274386828,2470.836056165961,2490.68212890625,12883300
TEST_IDX,BRIS.JK,2025-03-18,2500.605050223214,2500.605050223214,2312.0673678651146,2431.143798828125,29284500
TEST_IDX,BRIS.JK,2025-03-19,2431.1438644030864,2450.9899367655603,2361.6826111344267,2401.374755859375,33851100
TEST_IDX,BRIS.JK,2025-03-20,2411.297832524011,2421.220868871846,2153.2988874802895,2163.221923828125,120690300
TEST_IDX,BRIS.JK,2025-03-21,2133.4527059701772,2133.4527059701772,1984.6071683443508,2063.991455078125,123659600
TEST_IDX,BRIS.JK,2025-03-24,2083.837462511108,2173.1447823330122,2004.4531782249703,2093.760498046875,99320800
TEST_IDX,BRIS.JK,2025-03-25,2113.6066585492486,2361.682557440005,2083.8375506823577,2351.759521484375,135533700
TEST_IDX,BRIS.JK,2025-03-26,2371.6055287679037,2431.143742879232,2302.144278971354,2381.528564453125,91111400
TEST_IDX,BRIS.JK,2025-03-27,2381.5286959134614,2381.5286959134614,2272.3752973507612,2321.990478515625,38351500
TEST_IDX,BRIS.JK,2025-04-08,2034.2223475529597,2163.2218134953423,1984.6071683443508,2063.991455078125,100834400
TEST_IDX,BRIS.JK,2025-04-09,2024.2993591589861,2173.1449002736176,2014.3763230846773,2153.298828125,53765300
TEST_IDX,BRIS.JK,2025-04-10,2312.067327131305,2351.7594700863488,2202.913934004934,2262.4521484375,45080500
TEST_IDX,BRIS.JK,2025-04-11,2242.60626032489,2282.2984065253304,2202.9141141244495,2252.529296875,17714600
TEST_IDX,BRIS.JK,2025-04-14,2272.375164401147,2460.912841796875,2272.375164401147,2460.912841796875,49937200
TEST_IDX,BRIS.JK,2025-04-15,2470.8358774492817,2500.604984406502,2411.2976635348414,2460.912841796875,31252500
TEST_IDX,BRIS.JK,2025-04-16,2480.7590391577746,2490.6820753144057,2421.220822217988,2441.06689453125,27625900
TEST_IDX,BRIS.JK,2025-04-17,2450.9898562895182,2570.066286554596,2411.297712867826,2550.22021484375,42632900
TEST_IDX,BRIS.JK,2025-04-21,2560.1432370324114,2718.911809871631,2530.374129625058,2669.296630859375,53919500
TEST_IDX,BRIS.JK,2025-04-22,2689.1428815056297,2708.9889544318708,2669.296808579389,2699.06591796875,40967300
TEST_IDX,BRIS.JK,2025-04-23,2708.9888824134746,2798.296208207325,2708.9888824134746,2768.527099609375,39806000
TEST_IDX,BRIS.JK,2025-04-24,2788.3732388261437,2877.680566760077,2738.758056640625,2738.758056640625,34189600
TEST_IDX,BRIS.JK,2025-04-25,2778.4500111209964,2798.2960826290036,2748.680903858986,2788.373046875,16109500
TEST_IDX,BRIS.JK,2025-04-28,2798.296078330592,2857.834292763158,2798.296078330592,2828.065185546875,21203400
TEST_IDX,BRIS.JK,2025-04-29,2828.065185546875,2837.988221285636,2808.219114069353,2828.065185546875,19868400
TEST_IDX,BRIS.JK,2025-04-30,2837.988221285636,2847.911257024397,2798.296078330592,2828.065185546875,18107900
TEST_IDX,BRIS.JK,2025-05-02,2798.296078330592,2857.834292763158,2788.373042591831,2828.065185546875,27955900
TEST_IDX,BRIS.JK,2025-05-05,2828.065181322989,2877.6803599426903,2818.1421455990485,2867.75732421875,28065700
TEST_IDX,BRIS.JK,2025-05-06,2877.680525716146,2976.910888671875,2867.757489420573,2976.910888671875,56928000
TEST_IDX,BRIS.JK,2025-05-07,3006.6798870218213,3006.6798870218213,2867.7573839911097,2877.680419921875,42557700
TEST_IDX,BRIS.JK,2025-05-08,2877.6803778903386,2887.6034136761673,2669.296626387935,2708.98876953125,80049300
TEST_IDX,BRIS.JK,2025-05-09,2758.60400390625,2798.296147847347,2699.0657879946043,2758.60400390625,49124200
TEST_IDX,BRIS.JK,2025-05-14,2828.065181322989,2887.6033956666306,2808.219109875108,2867.75732421875,55653600
TEST_IDX,BRIS.JK,2025-05-15,2897.526491783405,2927.2955995757006,2877.680419921875,2877.680419921875,37735100
TEST_IDX,BRIS.JK,2025-05-16,2897.5265577362807,2917.3726300495427,2828.065304639863,2847.911376953125,27922100
TEST_IDX,BRIS.JK,2025-05-19,2857.834353146853,2887.6034609921326,2808.21917340472,2837.98828125,22739100
TEST_IDX,BRIS.JK,2025-05-20,2837.9882761988147,2947.141671437231,2837.9882761988147,2877.680419921875,45622500
TEST_IDX,BRIS.JK,2025-05-21,2907.449462890625,2947.141605728722,2887.6033914715763,2907.449462890625,40611800
TEST_IDX,BRIS.JK,2025-05-22,2917.3726840084546,2927.2957203486194,2887.60357498796,2897.526611328125,31030800
TEST_IDX,BRIS.JK,2025-05-23,2907.449522680166,2917.37255859375,2897.526486766582,2917.37255859375,23463500
TEST_IDX,BRIS.JK,2025-05-26,2917.372677364865,3006.680004222973,2917.372677364865,2937.21875,72471800
TEST_IDX,BRIS.JK,2025-05-27,2950.0,2960.0,2890.0,2950.0,30359400
TEST_IDX,BRIS.JK,2025-05-28,2960.0,3020.0,2950.0,3000.0,54043600
TEST_IDX,BRIS.JK,2025-06-02,3000.0,3000.0,2780.0,2790.0,85384200
TEST_IDX,BRIS.JK,2025-06-03,2800.0,2870.0,2730.0,2780.0,61669900
TEST_IDX,BRIS.JK,2025-06-04,2810.0,2810.0,2520.0,2550.0,138022200
TEST_IDX,BRIS.JK,2025-06-05,2580.0,2600.0,2460.0,2570.0,116604600
TEST_IDX,BRIS.JK,2025-06-10,2600.0,2630.0,2530.0,2550.0,71463800
TEST_IDX,BRIS.JK,2025-06-11,2580.0,2640.0,2550.0,2620.0,61283200
TEST_IDX,BRIS.JK,2025-06-12,2630.0,2650.0,2600.0,2620.0,24985600
TEST_IDX,BRIS.JK,2025-06-13,2600.0,2600.0,2560.0,2590.0,23574400
TEST_IDX,BRIS.JK,2025-06-16,2590.0,2620.0,2550.0,2600.0,24561400
TEST_IDX,BRIS.JK,2025-06-17,2620.0,2750.0,2620.0,2640.0,66509700
TEST_IDX,BRIS.JK,2025-06-18,2640.0,2640.0,2550.0,2570.0,44847900
TEST_IDX,BRIS.JK,2025-06-19,2570.0,2590.0,2520.0,2520.0,40662600
TEST_IDX,BRIS.JK,2025-06-20,2520.0,2530.0,2410.0,2480.0,57861700
TEST_IDX,BRIS.JK,2025-06-23,2410.0,2460.0,2360.0,2440.0,24628500
TEST_IDX,BRIS.JK,2025-06-24,2500.0,2580.0,2490.0,2550.0,50215700
TEST_IDX,BRIS.JK,2025-06-25,2570.0,2600.0,2500.0,2550.0,26426600
TEST_IDX,BRIS.JK,2025-06-26,2550.0,2600.0,2480.0,2580.0,28699200
TEST_IDX,BRIS.JK,2025-06-30,2620.0,2620.0,2560.0,2580.0,19986200
TEST_IDX,BRIS.JK,2025-07-01,2590.0,2600.0,2510.0,2510.0,13941200
TEST_IDX,BRIS.JK,2025-07-02,2510.0,2530.0,2440.0,2460.0,16054400
TEST_IDX,BRIS.JK,2025-07-03,2460.0,2500.0,2460.0,2480.0,11543100
TEST_IDX,BRIS.JK,2025-07-04,2500.0,2580.0,2490.0,2550.0,35498500
TEST_IDX,BRPT.JK,2025-01-21,945.0,950.0,910.0,920.0,90745000
TEST_IDX,BRPT.JK,2025-01-22,930.0,945.0,915.0,930.0,85750000
TEST_IDX,BRPT.JK,2025-01-23,940.0,945.0,915.0,915.0,57239500
TEST_IDX,BRPT.JK,2025-01-24,915.0,925.0,900.0,905.0,43209500
TEST_IDX,BRPT.JK,2025-01-30,905.0,955.0,890.0,925.0,111820500
TEST_IDX,BRPT.JK,2025-01-31,940.0,945.0,920.0,920.0,58059100
TEST_IDX,BRPT.JK,2025-02-03,920.0,925.0,885.0,910.0,63525400
TEST_IDX,BRPT.JK,2025-02-04,910.0,940.0,910.0,925.0,79930200
TEST_IDX,BRPT.JK,2025-02-05,960.0,980.0,925.0,935.0,191312800
TEST_IDX,BRPT.JK,2025-02-06,940.0,940.0,910.0,910.0,60296600
TEST_IDX,BRPT.JK,2025-02-07,845.0,860.0,805.0,815.0,224335100
TEST_IDX,BRPT.JK,2025-02-10,815.0,835.0,790.0,815.0,180991700
TEST_IDX,BRPT.JK,2025-02-11,815.0,830.0,785.0,810.0,103862900
TEST_IDX,BRPT.JK,2025-02-12,810.0,825.0,805.0,820.0,71187500
TEST_IDX,BRPT.JK,2025-02-13,825.0,830.0,800.0,800.0,54689400
TEST_IDX,BRPT.JK,2025-02-14,805.0,820.0,805.0,810.0,30686600
TEST_IDX,BRPT.JK,2025-02-17,815.0,870.0,815.0,870.0,136786600
TEST_IDX,BRPT.JK,2025-02-18,875.0,880.0,855.0,860.0,38819600
TEST_IDX,BRPT.JK,2025-02-19,860.0,865.0,845.0,855.0,35795000
TEST_IDX,BRPT.JK,2025-02-20,855.0,865.0,840.0,840.0,26848500
TEST_IDX,BRPT.JK,2025-02-21,845.0,855.0,830.0,850.0,30422700
TEST_IDX,BRPT.JK,2025-02-24,850.0,850.0,815.0,825.0,35689900
TEST_IDX,BRPT.JK,2025-02-25,830.0,835.0,800.0,815.0,33678600
TEST_IDX,BRPT.JK,2025-02-26,815.0,830.0,805.0,825.0,24971300
TEST_IDX,BRPT.JK,2025-02-27,825.0,830.0,800.0,800.0,32233100
TEST_IDX,BRPT.JK,2025-02-28,800.0,810.0,760.0,785.0,106344900
TEST_IDX,BRPT.JK,2025-03-03,795.0,825.0,790.0,820.0,57898600
TEST_IDX,BRPT.JK,2025-03-04,810.0,810.0,770.0,800.0,53065800
TEST_IDX,BRPT.JK,2025-03-05,800.0,810.0,790.0,795.0,45107100
TEST_IDX,BRPT.JK,2025-03-06,800.0,820.0,795.0,815.0,42743200
TEST_IDX,BRPT.JK,2025-03-07,825.0,840.0,810.0,820.0,54625400
TEST_IDX,BRPT.JK,2025-03-10,820.0,830.0,810.0,810.0,19040600
TEST_IDX,BRPT.JK,2025-03-11,800.0,810.0,790.0,800.0,19734200
TEST_IDX,BRPT.JK,2025-03-12,800.0,810.0,795.0,795.0,17798000
TEST_IDX,BRPT.JK,2025-03-13,800.0,805.0,790.0,800.0,15783200
TEST_IDX,BRPT.JK,2025-03-14,800.0,800.0,775.0,780.0,38504900
TEST_IDX,BRPT.JK,2025-03-17,795.0,800.0,765.0,775.0,41346600
TEST_IDX,BRPT.JK,2025-03-18,780.0,780.0,585.0,655.0,391024400
TEST_IDX,BRPT.JK,2025-03-19,665.0,680.0,630.0,670.0,140632700
TEST_IDX,BRPT.JK,2025-03-20,675.0,710.0,660.0,675.0,125956900
TEST_IDX,BRPT.JK,2025-03-21,680.0,725.0,650.0,700.0,198490300
TEST_IDX,BRPT.JK,2025-03-24,705.0,705.0,620.0,655.0,106788300
TEST_IDX,BRPT.JK,2025-03-25,665.0,675.0,640.0,645.0,44175300
TEST_IDX,BRPT.JK,2025-03-26,655.0,685.0,650.0,680.0,67233300
TEST_IDX,BRPT.JK,2025-03-27,680.0,720.0,670.0,710.0,72705500
TEST_IDX,BRPT.JK,2025-04-08,605.0,655.0,605.0,645.0,87311400
TEST_IDX,BRPT.JK,2025-04-09,640.0,660.0,600.0,600.0,67819200
TEST_IDX,BRPT.JK,2025-04-10,650.0,675.0,640.0,655.0,104648600
TEST_IDX,BRPT.JK,2025-04-11,650.0,690.0,630.0,665.0,64675900
TEST_IDX,BRPT.JK,2025-04-14,660.0,700.0,650.0,695.0,49096800
TEST_IDX,BRPT.JK,2025-04-15,705.0,720.0,680.0,705.0,78731800
TEST_IDX,BRPT.JK,2025-04-16,710.0,730.0,695.0,730.0,111066700
TEST_IDX,BRPT.JK,2025-04-17,730.0,765.0,705.0,765.0,93726000
TEST_IDX,BRPT.JK,2025-04-21,760.0,790.0,750.0,765.0,71711400
TEST_IDX,BRPT.JK,2025-04-22,765.0,775.0,750.0,770.0,74123000
TEST_IDX,BRPT.JK,2025-04-23,780.0,795.0,765.0,775.0,70632100
TEST_IDX,BRPT.JK,2025-04-24,775.0,785.0,755.0,765.0,45045400
TEST_IDX,BRPT.JK,2025-04-25,770.0,770.0,750.0,750.0,40990100
TEST_IDX,BRPT.JK,2025-04-28,750.0,770.0,740.0,755.0,62199700
TEST_IDX,BRPT.JK,2025-04-29,765.0,765.0,750.0,755.0,30569800
TEST_IDX,BRPT.JK,2025-04-30,755.0,760.0,740.0,745.0,45002500
TEST_IDX,BRPT.JK,2025-05-02,745.0,760.0,740.0,755.0,42276700
TEST_IDX,BRPT.JK,2025-05-05,760.0,800.0,760.0,770.0,83012200
TEST_IDX,BRPT.JK,2025-05-06,780.0,795.0,765.0,780.0,72931900
TEST_IDX,BRPT.JK,2025-05-07,790.0,855.0,785.0,845.0,254724900
TEST_IDX,BRPT.JK,2025-05-08,865.0,865.0,815.0,820.0,169972500
TEST_IDX,BRPT.JK,2025-05-09,825.0,850.0,815.0,820.0,60869600
TEST_IDX,BRPT.JK,2025-05-14,855.0,865.0,835.0,855.0,115573100
TEST_IDX,BRPT.JK,2025-05-15,860.0,885.0,850.0,860.0,156138000
TEST_IDX,BRPT.JK,2025-05-16,870.0,890.0,865.0,875.0,102481200
TEST_IDX,BRPT.JK,2025-05-19,885.0,890.0,870.0,880.0,62377600
TEST_IDX,BRPT.JK,2025-05-20,895.0,950.0,890.0,930.0,229739000
TEST_IDX,BRPT.JK,2025-05-21,935.0,985.0,925.0,980.0,230188000
